age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
42;blue-collar;single;secondary;no;24;no;no;unknown;14;may;229;1;-1;0;unknown;2881
54;blue-collar;married;secondary;no;1765;yes;no;unknown;14;may;188;1;-1;0;unknown;2887
42;management;married;tertiary;no;1340;yes;no;unknown;14;may;299;1;-1;0;unknown;2896
34;unemployed;single;secondary;no;9;yes;no;unknown;14;may;153;2;-1;0;unknown;2913
43;blue-collar;divorced;secondary;no;16;yes;no;unknown;14;may;485;2;-1;0;unknown;2928
30;technician;single;secondary;no;768;no;yes;unknown;14;may;749;2;-1;0;unknown;2942
44;technician;single;secondary;no;-27;yes;yes;unknown;14;may;100;3;-1;0;unknown;2948
42;blue-collar;married;primary;no;505;yes;no;unknown;14;may;521;2;-1;0;unknown;2953
28;blue-collar;married;secondary;no;1238;yes;no;unknown;14;may;246;1;-1;0;unknown;2962
40;entrepreneur;married;secondary;no;264;yes;no;unknown;14;may;222;2;-1;0;unknown;2972
60;management;married;primary;no;703;yes;no;unknown;14;may;378;1;-1;0;unknown;2999
41;services;married;primary;no;455;yes;no;unknown;14;may;80;1;-1;0;unknown;3001
48;blue-collar;single;secondary;no;8982;yes;no;unknown;14;may;628;1;-1;0;unknown;3011
26;student;single;secondary;no;3096;yes;no;unknown;14;may;107;1;-1;0;unknown;3027
36;admin.;married;secondary;no;998;yes;no;unknown;14;may;1044;2;-1;0;unknown;3028
45;admin.;married;secondary;no;-31;yes;no;unknown;14;may;295;2;-1;0;unknown;3038
58;blue-collar;married;primary;no;1406;yes;no;unknown;14;may;252;3;-1;0;unknown;3044
43;services;married;secondary;no;823;yes;no;unknown;14;may;293;3;-1;0;unknown;3051
48;admin.;married;secondary;no;6532;yes;no;unknown;14;may;312;5;-1;0;unknown;3072
44;management;married;tertiary;no;1945;no;no;unknown;14;may;191;1;-1;0;unknown;3075
47;management;divorced;tertiary;no;4556;yes;no;unknown;14;may;146;1;-1;0;unknown;3077
55;blue-collar;married;primary;no;680;yes;no;unknown;14;may;321;1;-1;0;unknown;3093
45;entrepreneur;married;secondary;no;245;yes;no;unknown;14;may;126;3;-1;0;unknown;3094
45;admin.;married;secondary;no;137;yes;no;unknown;14;may;427;1;-1;0;unknown;3097
40;blue-collar;married;secondary;no;339;yes;no;unknown;14;may;234;2;-1;0;unknown;3125
29;blue-collar;married;secondary;no;416;yes;no;unknown;14;may;1118;2;-1;0;unknown;3141
26;blue-collar;single;secondary;no;786;yes;yes;unknown;14;may;103;5;-1;0;unknown;3157
52;management;married;tertiary;no;601;yes;no;unknown;14;may;249;2;-1;0;unknown;3158
44;blue-collar;married;primary;no;3407;yes;no;unknown;15;may;179;2;-1;0;unknown;3174
50;technician;married;tertiary;no;2938;yes;no;unknown;15;may;170;5;-1;0;unknown;3177
39;admin.;married;primary;no;-439;yes;no;unknown;15;may;347;8;-1;0;unknown;3180
42;unemployed;married;primary;no;259;yes;no;unknown;15;may;155;6;-1;0;unknown;3187
50;blue-collar;married;secondary;no;95;yes;no;unknown;15;may;468;5;-1;0;unknown;3188
57;management;married;tertiary;no;2440;yes;no;unknown;15;may;391;2;-1;0;unknown;3199
46;admin.;married;secondary;no;4048;yes;no;unknown;15;may;360;1;-1;0;unknown;3205
48;admin.;divorced;secondary;no;1108;yes;no;unknown;15;may;420;1;-1;0;unknown;3219
57;management;married;secondary;no;3381;yes;no;unknown;15;may;75;1;-1;0;unknown;3230
60;entrepreneur;married;tertiary;no;1164;yes;no;unknown;15;may;325;1;-1;0;unknown;3237
49;admin.;married;secondary;no;1530;yes;no;unknown;15;may;173;1;-1;0;unknown;3253
40;blue-collar;married;primary;no;2651;yes;no;unknown;15;may;94;1;-1;0;unknown;3279
39;entrepreneur;married;secondary;no;0;yes;no;unknown;15;may;171;10;-1;0;unknown;3280
44;blue-collar;married;secondary;no;560;yes;no;unknown;15;may;80;1;-1;0;unknown;3292
57;blue-collar;married;secondary;no;2192;no;no;unknown;15;may;208;2;-1;0;unknown;3299
49;blue-collar;single;primary;no;3018;yes;no;unknown;15;may;93;1;-1;0;unknown;3320
49;blue-collar;single;primary;no;2623;yes;no;unknown;15;may;291;2;-1;0;unknown;3337
41;blue-collar;married;primary;no;849;yes;no;unknown;15;may;72;1;-1;0;unknown;3345
59;services;married;secondary;no;7475;no;no;unknown;15;may;587;1;-1;0;unknown;3352
53;management;married;tertiary;no;4928;yes;no;unknown;15;may;738;7;-1;0;unknown;3365
55;admin.;married;secondary;no;1105;yes;yes;unknown;15;may;94;1;-1;0;unknown;3370
43;technician;married;secondary;no;78;yes;no;unknown;15;may;80;1;-1;0;unknown;3376
60;retired;married;primary;no;751;yes;no;unknown;15;may;133;1;-1;0;unknown;3382
53;blue-collar;married;secondary;no;136;yes;no;unknown;15;may;99;1;-1;0;unknown;3393
54;admin.;married;unknown;no;907;yes;no;unknown;15;may;71;1;-1;0;unknown;3406
45;management;married;tertiary;no;1363;yes;no;unknown;15;may;657;5;-1;0;unknown;3411
41;management;single;tertiary;no;1278;yes;no;unknown;15;may;344;2;-1;0;unknown;3429
41;services;single;secondary;no;323;yes;no;unknown;15;may;122;6;-1;0;unknown;3437
47;admin.;divorced;primary;no;357;yes;yes;unknown;15;may;134;1;-1;0;unknown;3452
41;entrepreneur;married;tertiary;no;102;no;no;unknown;15;may;323;1;-1;0;unknown;3472
48;technician;married;secondary;no;0;yes;yes;unknown;15;may;964;2;-1;0;unknown;3505
56;housemaid;divorced;secondary;no;0;no;no;unknown;15;may;103;1;-1;0;unknown;3507
27;blue-collar;single;secondary;no;228;yes;yes;unknown;15;may;186;5;-1;0;unknown;3513
43;blue-collar;married;primary;no;632;yes;no;unknown;15;may;440;2;-1;0;unknown;3532
55;technician;married;secondary;no;2014;yes;yes;unknown;15;may;253;2;-1;0;unknown;3543
31;technician;single;secondary;no;1819;yes;no;unknown;15;may;226;2;-1;0;unknown;3544
42;technician;single;secondary;no;1364;yes;no;unknown;15;may;1867;6;-1;0;unknown;3549
43;blue-collar;married;primary;no;778;yes;yes;unknown;15;may;284;5;-1;0;unknown;3556
55;technician;married;tertiary;no;874;yes;no;unknown;15;may;314;11;-1;0;unknown;3595
37;services;married;secondary;no;1;no;no;unknown;15;may;395;2;-1;0;unknown;3601
34;blue-collar;married;secondary;no;452;yes;no;unknown;15;may;90;3;-1;0;unknown;3626
29;technician;married;secondary;no;84;yes;no;unknown;15;may;222;12;-1;0;unknown;3633
43;management;single;secondary;no;-228;yes;yes;unknown;16;may;122;2;-1;0;unknown;3655
53;retired;married;secondary;no;1139;yes;no;unknown;16;may;107;6;-1;0;unknown;3656
51;blue-collar;married;secondary;no;22;yes;no;unknown;16;may;336;2;-1;0;unknown;3661
31;housemaid;single;secondary;no;1301;yes;no;unknown;16;may;69;15;-1;0;unknown;3674
58;retired;divorced;primary;no;6;no;no;unknown;16;may;228;1;-1;0;unknown;3675
29;admin.;single;secondary;no;-507;yes;no;unknown;16;may;286;1;-1;0;unknown;3693
31;blue-collar;single;secondary;no;0;yes;yes;unknown;16;may;111;1;-1;0;unknown;3701
42;admin.;divorced;secondary;no;153;yes;no;unknown;16;may;844;1;-1;0;unknown;3703
45;admin.;divorced;secondary;no;109;yes;no;unknown;16;may;122;1;-1;0;unknown;3722
45;blue-collar;married;primary;no;804;yes;no;unknown;16;may;528;1;-1;0;unknown;3731
34;self-employed;married;tertiary;no;1029;yes;yes;unknown;16;may;125;1;-1;0;unknown;3752
35;services;married;secondary;no;1053;yes;no;unknown;16;may;25;1;-1;0;unknown;3755
33;services;divorced;secondary;no;2;yes;no;unknown;16;may;165;1;-1;0;unknown;3758
24;blue-collar;married;secondary;no;142;yes;yes;unknown;16;may;300;1;-1;0;unknown;3764
34;technician;single;secondary;no;0;yes;yes;unknown;16;may;214;1;-1;0;unknown;3765
44;blue-collar;married;primary;no;1511;yes;no;unknown;16;may;96;2;-1;0;unknown;3769
35;blue-collar;married;secondary;no;-613;yes;no;unknown;16;may;754;1;-1;0;unknown;3775
25;technician;single;secondary;no;1400;yes;yes;unknown;16;may;424;1;-1;0;unknown;3801
35;technician;married;secondary;no;523;yes;yes;unknown;16;may;95;1;-1;0;unknown;3832
45;management;married;tertiary;no;876;no;no;unknown;16;may;178;1;-1;0;unknown;3837
52;technician;single;secondary;no;36;yes;no;unknown;16;may;335;1;-1;0;unknown;3844
32;management;single;secondary;no;916;yes;no;unknown;16;may;381;2;-1;0;unknown;3856
51;blue-collar;married;primary;no;1194;yes;no;unknown;16;may;558;3;-1;0;unknown;3880
32;admin.;single;secondary;no;422;yes;no;unknown;16;may;221;2;-1;0;unknown;3881
41;unemployed;married;secondary;no;356;yes;no;unknown;16;may;80;2;-1;0;unknown;3883
40;services;single;secondary;no;-61;yes;yes;unknown;16;may;698;9;-1;0;unknown;3928
41;blue-collar;married;primary;no;208;yes;no;unknown;16;may;315;3;-1;0;unknown;3934
35;blue-collar;married;primary;no;767;yes;no;unknown;16;may;1408;2;-1;0;unknown;3972
31;management;single;tertiary;no;548;yes;no;unknown;16;may;148;4;-1;0;unknown;4018
56;blue-collar;married;unknown;no;22;yes;no;unknown;16;may;103;7;-1;0;unknown;4034
51;blue-collar;divorced;primary;no;83;yes;no;unknown;16;may;24;4;-1;0;unknown;4037
55;technician;married;secondary;no;517;yes;yes;unknown;19;may;61;4;-1;0;unknown;4076
40;blue-collar;single;unknown;no;-154;yes;yes;unknown;19;may;258;1;-1;0;unknown;4077
46;services;divorced;secondary;no;778;yes;no;unknown;19;may;579;1;-1;0;unknown;4088
50;services;divorced;secondary;no;761;yes;no;unknown;19;may;169;1;-1;0;unknown;4093
49;technician;married;secondary;no;4667;yes;no;unknown;19;may;130;2;-1;0;unknown;4101
28;technician;single;secondary;no;213;yes;no;unknown;19;may;267;1;-1;0;unknown;4129
28;student;single;tertiary;no;80;yes;no;unknown;19;may;234;1;-1;0;unknown;4134
28;blue-collar;single;secondary;no;43;no;no;unknown;19;may;190;1;-1;0;unknown;4148
31;blue-collar;single;secondary;no;259;yes;no;unknown;19;may;287;1;-1;0;unknown;4171
61;blue-collar;married;primary;no;625;yes;no;unknown;19;may;158;2;-1;0;unknown;4182
31;technician;single;tertiary;no;221;yes;no;unknown;19;may;145;3;-1;0;unknown;4184
30;blue-collar;single;secondary;no;16;yes;no;unknown;19;may;127;5;-1;0;unknown;4188
42;services;married;secondary;no;2993;yes;no;unknown;19;may;136;2;-1;0;unknown;4194
42;management;married;tertiary;no;365;yes;no;unknown;19;may;49;2;-1;0;unknown;4196
31;blue-collar;married;primary;no;2085;yes;yes;unknown;19;may;488;3;-1;0;unknown;4199
34;technician;single;secondary;no;705;yes;yes;unknown;19;may;1203;3;-1;0;unknown;4200
44;blue-collar;married;secondary;no;87;yes;no;unknown;19;may;193;3;-1;0;unknown;4210
27;entrepreneur;married;secondary;no;220;yes;no;unknown;19;may;480;1;-1;0;unknown;4214
51;technician;married;unknown;no;425;yes;no;unknown;19;may;124;3;-1;0;unknown;4218
49;management;married;tertiary;no;68;yes;yes;unknown;19;may;163;3;-1;0;unknown;4219
43;technician;single;tertiary;no;1017;yes;no;unknown;19;may;257;2;-1;0;unknown;4227
34;services;married;secondary;no;0;yes;no;unknown;19;may;115;4;-1;0;unknown;4233
31;self-employed;married;secondary;no;157;yes;no;unknown;19;may;285;1;-1;0;unknown;4235
34;blue-collar;married;primary;no;-288;yes;no;unknown;19;may;643;1;-1;0;unknown;4241
43;blue-collar;married;secondary;no;1071;yes;no;unknown;19;may;411;1;-1;0;unknown;4243
40;blue-collar;divorced;secondary;no;125;yes;no;unknown;19;may;349;2;-1;0;unknown;4280
47;technician;divorced;secondary;no;1851;yes;no;unknown;19;may;140;2;-1;0;unknown;4298
28;services;married;unknown;no;-134;yes;no;unknown;19;may;8;2;-1;0;unknown;4311
22;blue-collar;single;secondary;no;3992;yes;yes;unknown;19;may;194;2;-1;0;unknown;4318
57;blue-collar;married;secondary;no;8195;yes;no;unknown;19;may;160;2;-1;0;unknown;4321
55;admin.;divorced;secondary;no;3524;yes;no;unknown;19;may;492;6;-1;0;unknown;4322
45;blue-collar;married;secondary;no;771;yes;no;unknown;19;may;221;2;-1;0;unknown;4328
23;services;married;primary;no;523;yes;yes;unknown;19;may;249;2;-1;0;unknown;4369
48;blue-collar;married;primary;no;490;yes;no;unknown;19;may;622;2;-1;0;unknown;4373
51;management;married;unknown;no;6482;yes;no;unknown;19;may;182;2;-1;0;unknown;4374
54;management;married;tertiary;no;2847;yes;no;unknown;20;may;16;10;-1;0;unknown;4397
39;admin.;single;secondary;no;4039;yes;no;unknown;20;may;140;1;-1;0;unknown;4398
57;management;married;tertiary;no;0;yes;yes;unknown;20;may;107;2;-1;0;unknown;4402
30;management;single;tertiary;no;3110;yes;no;unknown;20;may;133;1;-1;0;unknown;4415
31;services;divorced;secondary;no;1222;yes;no;unknown;20;may;532;1;-1;0;unknown;4423
51;housemaid;married;primary;no;492;yes;no;unknown;20;may;142;3;-1;0;unknown;4431
31;self-employed;single;tertiary;no;1820;yes;no;unknown;20;may;68;1;-1;0;unknown;4439
36;management;married;tertiary;no;860;yes;no;unknown;20;may;294;15;-1;0;unknown;4442
34;services;married;primary;no;1042;yes;no;unknown;20;may;167;1;-1;0;unknown;4458
33;housemaid;married;tertiary;no;4958;yes;no;unknown;20;may;434;1;-1;0;unknown;4481
35;admin.;married;secondary;no;2137;yes;no;unknown;20;may;124;1;-1;0;unknown;4486
58;housemaid;married;primary;no;11;yes;no;unknown;20;may;90;1;-1;0;unknown;4489
37;management;single;tertiary;no;427;yes;no;unknown;20;may;121;1;-1;0;unknown;4503
35;services;married;secondary;no;4170;yes;no;unknown;20;may;1777;1;-1;0;unknown;4510
36;technician;married;secondary;no;3763;yes;no;unknown;20;may;83;1;-1;0;unknown;4523
31;technician;married;secondary;no;4;no;no;unknown;20;may;199;4;-1;0;unknown;4525
36;blue-collar;divorced;secondary;no;221;yes;no;unknown;20;may;189;1;-1;0;unknown;4535
33;management;single;primary;no;4897;yes;no;unknown;20;may;151;1;-1;0;unknown;4537
35;blue-collar;married;primary;no;356;yes;yes;unknown;20;may;474;2;-1;0;unknown;4551
35;management;single;secondary;no;5260;yes;no;unknown;20;may;211;2;-1;0;unknown;4559
32;blue-collar;married;primary;no;8291;no;no;unknown;20;may;131;1;-1;0;unknown;4598
32;blue-collar;married;secondary;no;113;yes;yes;unknown;20;may;235;2;-1;0;unknown;4604
34;technician;single;secondary;no;692;yes;no;unknown;20;may;254;1;-1;0;unknown;4618
59;blue-collar;married;secondary;no;0;yes;no;unknown;20;may;217;4;-1;0;unknown;4651
39;blue-collar;married;primary;no;622;yes;no;unknown;20;may;169;1;-1;0;unknown;4652
40;management;married;tertiary;no;917;yes;no;unknown;20;may;292;1;-1;0;unknown;4664
35;technician;married;secondary;no;1387;yes;no;unknown;20;may;114;1;-1;0;unknown;4668
31;blue-collar;married;secondary;no;0;yes;no;unknown;20;may;134;1;-1;0;unknown;4674
39;technician;single;secondary;no;1022;yes;no;unknown;20;may;1410;2;-1;0;unknown;4683
37;blue-collar;married;secondary;no;32;yes;no;unknown;20;may;146;2;-1;0;unknown;4687
36;blue-collar;single;secondary;no;2390;yes;no;unknown;20;may;446;12;-1;0;unknown;4696
32;blue-collar;married;primary;no;80;yes;no;unknown;20;may;614;2;-1;0;unknown;4711
34;management;single;tertiary;no;1040;yes;no;unknown;20;may;96;2;-1;0;unknown;4717
36;services;married;secondary;no;183;yes;no;unknown;20;may;103;3;-1;0;unknown;4719
31;blue-collar;single;primary;no;1097;yes;no;unknown;20;may;485;3;-1;0;unknown;4722
31;blue-collar;married;secondary;no;897;yes;no;unknown;20;may;26;2;-1;0;unknown;4736
30;unemployed;married;secondary;no;142;yes;no;unknown;20;may;350;4;-1;0;unknown;4738
50;blue-collar;married;primary;no;2610;yes;yes;unknown;20;may;181;6;-1;0;unknown;4747
57;blue-collar;married;secondary;no;258;yes;no;unknown;20;may;480;4;-1;0;unknown;4759
32;management;single;tertiary;no;-345;yes;no;unknown;21;may;74;1;-1;0;unknown;4769
34;management;single;tertiary;no;2015;no;no;unknown;21;may;388;1;-1;0;unknown;4782
37;admin.;divorced;secondary;no;3834;yes;no;unknown;21;may;72;1;-1;0;unknown;4785
39;management;married;tertiary;no;151;yes;no;unknown;21;may;692;1;-1;0;unknown;4796
58;technician;married;secondary;no;8153;yes;no;unknown;21;may;134;5;-1;0;unknown;4799
35;admin.;married;secondary;no;498;yes;no;unknown;21;may;248;1;-1;0;unknown;4812
35;technician;divorced;secondary;no;0;no;no;unknown;21;may;162;1;-1;0;unknown;4813
38;technician;married;secondary;no;0;yes;no;unknown;21;may;73;1;-1;0;unknown;4825
40;blue-collar;married;primary;no;1136;yes;no;unknown;21;may;86;1;-1;0;unknown;4828
34;technician;single;secondary;no;1161;yes;no;unknown;21;may;192;1;-1;0;unknown;4834
32;technician;married;secondary;no;791;yes;no;unknown;21;may;783;2;-1;0;unknown;4836
34;blue-collar;married;secondary;no;528;yes;no;unknown;21;may;85;1;-1;0;unknown;4843
36;services;married;secondary;no;115;no;no;unknown;21;may;114;1;-1;0;unknown;4849
36;management;married;secondary;no;873;yes;no;unknown;21;may;210;1;-1;0;unknown;4859
36;technician;single;secondary;no;656;no;no;unknown;21;may;261;1;-1;0;unknown;4860
34;blue-collar;single;secondary;no;3773;yes;no;unknown;21;may;287;1;-1;0;unknown;4865
30;services;married;secondary;no;675;yes;no;unknown;21;may;232;1;-1;0;unknown;4868
30;entrepreneur;married;primary;no;-98;yes;no;unknown;21;may;166;7;-1;0;unknown;4872
33;blue-collar;married;primary;no;256;yes;no;unknown;21;may;151;2;-1;0;unknown;4873
38;services;single;primary;no;471;yes;no;unknown;21;may;180;1;-1;0;unknown;4876
51;blue-collar;divorced;secondary;no;44;no;no;unknown;21;may;137;2;-1;0;unknown;4881
31;blue-collar;married;secondary;no;1243;yes;no;unknown;21;may;32;1;-1;0;unknown;4885
33;blue-collar;married;secondary;no;1624;yes;yes;unknown;21;may;951;2;-1;0;unknown;4897
37;technician;single;tertiary;no;178;yes;no;unknown;21;may;97;1;-1;0;unknown;4901
30;blue-collar;single;primary;no;546;yes;no;unknown;21;may;396;1;-1;0;unknown;4912
37;technician;married;secondary;no;1450;yes;yes;unknown;21;may;112;1;-1;0;unknown;4936
31;technician;single;tertiary;no;1887;no;yes;unknown;21;may;389;1;-1;0;unknown;4954
52;blue-collar;married;secondary;no;289;yes;no;unknown;21;may;45;13;-1;0;unknown;4965
32;entrepreneur;married;tertiary;no;4465;yes;no;unknown;21;may;161;2;-1;0;unknown;4968
32;technician;married;secondary;no;1389;yes;no;unknown;21;may;189;2;-1;0;unknown;4973
37;blue-collar;married;primary;no;3242;yes;no;unknown;21;may;233;1;-1;0;unknown;4978
42;technician;divorced;secondary;no;2974;yes;no;unknown;21;may;187;5;-1;0;unknown;4991
29;management;single;tertiary;no;330;yes;no;unknown;21;may;315;1;-1;0;unknown;5003
31;management;single;tertiary;no;825;yes;no;unknown;21;may;506;2;-1;0;unknown;5004
33;self-employed;married;tertiary;no;1301;yes;no;unknown;21;may;184;2;-1;0;unknown;5007
34;technician;single;tertiary;no;299;yes;no;unknown;21;may;205;2;-1;0;unknown;5026
32;blue-collar;single;secondary;no;5252;yes;no;unknown;21;may;1162;2;-1;0;unknown;5055
35;technician;married;secondary;no;432;yes;no;unknown;21;may;1094;55;-1;0;unknown;5074
37;blue-collar;married;secondary;no;1818;yes;no;unknown;21;may;273;1;-1;0;unknown;5097
39;management;married;tertiary;no;2271;yes;no;unknown;21;may;575;2;-1;0;unknown;5109
32;services;married;secondary;no;255;yes;yes;unknown;21;may;86;2;-1;0;unknown;5129
31;blue-collar;married;secondary;no;664;yes;yes;unknown;21;may;987;3;-1;0;unknown;5138
36;admin.;divorced;secondary;yes;-491;yes;yes;unknown;21;may;671;3;-1;0;unknown;5146
34;services;married;secondary;no;286;yes;no;unknown;21;may;703;1;-1;0;unknown;5148
32;admin.;married;secondary;no;76;yes;no;unknown;21;may;189;2;-1;0;unknown;5150
56;admin.;married;secondary;no;3784;no;no;unknown;21;may;672;6;-1;0;unknown;5186
34;entrepreneur;married;secondary;no;3119;yes;no;unknown;21;may;250;4;-1;0;unknown;5187
27;blue-collar;single;primary;no;1518;yes;no;unknown;21;may;700;3;-1;0;unknown;5188
38;blue-collar;married;secondary;no;776;yes;no;unknown;21;may;135;2;-1;0;unknown;5196
57;management;divorced;tertiary;no;461;yes;no;unknown;21;may;142;10;-1;0;unknown;5199
36;technician;married;secondary;no;5902;yes;no;unknown;23;may;219;4;-1;0;unknown;5208
28;self-employed;single;secondary;no;131;yes;no;unknown;23;may;407;14;-1;0;unknown;5212
33;technician;single;secondary;no;486;yes;no;unknown;23;may;363;2;-1;0;unknown;5224
32;technician;married;secondary;no;587;yes;no;unknown;23;may;203;1;-1;0;unknown;5233
36;blue-collar;married;primary;no;711;yes;no;unknown;23;may;154;2;-1;0;unknown;5254
33;entrepreneur;married;primary;no;237;yes;no;unknown;23;may;89;1;-1;0;unknown;5257
40;blue-collar;married;primary;yes;-509;yes;no;unknown;23;may;298;1;-1;0;unknown;5278
34;services;single;secondary;no;84;yes;no;unknown;23;may;299;1;-1;0;unknown;5283
34;blue-collar;divorced;secondary;no;3798;yes;no;unknown;23;may;488;1;-1;0;unknown;5287
